,ENB_Nr,date,sender,target,quote,coalition,relation
148,480,20101005,AOSIS,ALBA,"(ALBA), called for balanced progress on all elements of the BAP, to enable adoption of a legally-binding instrument in Cancun that will strengthen and supplement the Kyoto Protocol.",1,3
149,480,20101005,G77,ALBA,"ALBA, lamented efforts to 'eliminate the Kyoto Protocol,'",1,3
150,480,20101005,Arab Group,ALBA,"ALBA, lamented efforts to 'eliminate the Kyoto Protocol,'",1,3
151,449,20091208,African Group,ALBA,"the UMBRELLA GROUP, called for broad and effective participation of all parties under a single, new legally-binding agreement.",1,3
152,449,20091208,G77,ALBA,ALBA rejected attempts to transfer responsibilities to developing countries,1,3
153,449,20091208,EU,ALBA,"the UMBRELLA GROUP, called for broad and effective participation of all parties under a single, new legally-binding agreement.",1,5
154,591,20131120,EU,AOSIS,"AOSIS, supported by the EU, suggested adding: a timeline calling for submissions by March 2014;",1,2
155,591,20131120,India,AOSIS,"AOSIS, supported by the EU, suggested adding: a timeline calling for submissions by March 2014; (...) INDIA opposed 'embarking on a technical process,' ",1,5
156,589,20131118,China,AOSIS,"With AOSIS and SOUTH AFRICA, he expressed his disappointment with the lack of ambition, proposing that the COP decision urge Annex I parties to increase their level of ambition in line with science and CBDR",1,3
157,589,20131118,Switzerland,AOSIS,"AOSIS, supported by SWITZERLAND and MEXICO, proposed a work programme on areas of high mitigation potential with an initial focus on energy efficiency and renewable energy.",1,2
158,589,20131118,LDCs,AOSIS,"LDCs, asked that the SBI be given time to address loss and damage 'in a constructive manner'",1,3
159,589,20131118,Pakistan,AOSIS,"AOSIS, and PAKISTAN called on developed countries to take the lead on mitigation.",1,3
160,589,20131118,Mexico,AOSIS,"AOSIS, supported by SWITZERLAND and MEXICO, proposed a work programme on areas of high mitigation potential with an initial focus on energy efficiency and renewable energy.",1,2
161,589,20131118,South Africa,AOSIS,"With AOSIS and SOUTH AFRICA, he expressed his disappointment with the lack of ambition, proposing that the COP decision urge Annex I parties to increase their level of ambition in line with science and CBDR",1,3
162,589,20131118,Nicaragua,AOSIS,"NICARAGUA stressed increasing pre-2020 ambition in context of Annex I parties reviewing the ambition of their QELRCs under the Doha Amendment. (...) With AOSIS and SOUTH AFRICA, he expressed his disappointment with the lack of ambition, proposing that the COP decision urge Annex I parties to increase their level of ambition in line with science and CBDR",1,3
163,588,20131116,Philippines,AOSIS,"The PHILIPPINES expressed 'deep concern' over lack of progress on loss and damage, and matters related to finance;",1,3
164,588,20131116,Philippines,AOSIS,"The PHILIPPINES expressed 'deep concern' over lack of progress on loss and damage, and matters related to finance;",1,3
165,588,20131116,South Africa,AOSIS,"The LDCs, AOSIS, SOUTH AFRICA, CUBA and others called for MRV of the delivery of capacity building.",1,3
166,588,20131116,Argentina,AOSIS,"with ARGENTINA stating: 'we have the car, now we need to fill up the tank.'",1,3
167,588,20131116,G77,AOSIS,"AOSIS, urged fulfilling the Doha mandate on loss and damage.",1,3
168,588,20131116,"Korea, Republic",AOSIS,"AOSIS, CHINA and the REPUBLIC OF KOREA called for a capacity-building window under the Convention's fi nancial mechanism.",1,3
169,588,20131116,Nepal,AOSIS,"NEPAL, the PHILIPPINES and Nauru, for AOSIS, stressed the link between mitigation and adaptation",1,3
170,588,20131116,China,AOSIS,"AOSIS, CHINA and the REPUBLIC OF KOREA called for a capacity-building window under the Convention's fi nancial mechanism.",1,3
171,588,20131116,LDCs,AOSIS,"The LDCs, AOSIS, SOUTH AFRICA, CUBA and others called for MRV of the delivery of capacity building.",1,3
172,588,20131116,LDCs,AOSIS,"LDCs, stressed the need to deliver on loss and damage,",1,3
173,588,20131116,LDCs,AOSIS,He also called for a clear roadmap on finance.,1,3
174,588,20131116,Cuba,AOSIS,"The LDCs, AOSIS, SOUTH AFRICA, CUBA and others called for MRV of the delivery of capacity building.",1,3
175,588,20131116,Philippines,AOSIS,"NEPAL, the PHILIPPINES and Nauru, for AOSIS, stressed the link between mitigation and adaptation",1,3
176,588,20131116,Environmental Integrity Group,AOSIS,"the EIG, expressed his 'disappointment' with the first week of negotiations and called for parties to: send strong signals of progress under both ADP workstreams",1,3
177,587,20131115,Like Minded Developing Countries,AOSIS,"AOSIS, the LMDCs, Nepal, for the LDCs, and others urged technology development and transfer for mitigation as well as adaptation.",1,3
178,587,20131115,LDCs,AOSIS,"AOSIS, the LMDCs, Nepal, for the LDCs, and others urged technology development and transfer for mitigation as well as adaptation.",1,3
179,586,20131114,Zambia,AOSIS,"The G-77/CHINA, Maldives, for AOSIS, ZAMBIA, BRAZIL and others called for a rapid and substantial operationalization and capitalization of the GCF.",1,3
180,586,20131114,Brazil,AOSIS,"The G-77/CHINA, Maldives, for AOSIS, ZAMBIA, BRAZIL and others called for a rapid and substantial operationalization and capitalization of the GCF.",1,3
181,586,20131114,G77,AOSIS,"The G-77/CHINA, Maldives, for AOSIS, ZAMBIA, BRAZIL and others called for a rapid and substantial operationalization and capitalization of the GCF.",1,3
182,585,20131113,LDCs,AOSIS,"The G-77/CHINA, supported by AOSIS, the LDCs, the AFRICAN GROUP and others, called for textual discussions based on its recent submission, and stressed the need for a system to address loss and damage instead of an ad hoc humanitarian approach",1,3
183,585,20131113,LDCs,AOSIS,"The G-77/CHINA, supported by AOSIS, the LDCs, the AFRICAN GROUP and others, called for textual discussions based on its recent submission, and stressed the need for a system to address loss and damage instead of an ad hoc humanitarian approach",1,3
184,585,20131113,LDCs,AOSIS,"AOSIS, the LDCs, the AFRICAN GROUP and others urged discussion on functions and modalities.",1,3
185,585,20131113,African Group,AOSIS,"AOSIS, the LDCs, the AFRICAN GROUP and others urged discussion on functions and modalities.",1,3
186,585,20131113,African Group,AOSIS,"The G-77/CHINA, supported by AOSIS, the LDCs, the AFRICAN GROUP and others, called for textual discussions based on its recent submission, and stressed the need for a system to address loss and damage instead of an ad hoc humanitarian approach",1,3
187,585,20131113,African Group,AOSIS,"The G-77/CHINA, supported by AOSIS, the LDCs, the AFRICAN GROUP and others, called for textual discussions based on its recent submission, and stressed the need for a system to address loss and damage instead of an ad hoc humanitarian approach",1,3
188,584,20131112,G77,AOSIS,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
189,584,20131112,LDCs,AOSIS,"AOSIS; Timor Leste, for the LDCs; and Tanzania, for the AFRICAN GROUP, urged fulfilling the Doha mandate by establishing a mechanism on loss and damage.",1,3
190,584,20131112,African Group,AOSIS,"AOSIS, reiterated that loss and damage is different from adaptation and mitigation.",1,3
191,584,20131112,Like Minded Developing Countries,AOSIS,"AOSIS; Timor Leste, for the LDCs; and Tanzania, for the AFRICAN GROUP, urged fulfilling the Doha mandate by establishing a mechanism on loss and damage.",1,3
192,584,20131112,BASIC,AOSIS,"BASIC, urged developed country parties to revisit and significantly increase their emission targets in 2014, and parties that have not undertaken such commitments to raise their level of ambition within the same timeframe.",1,3
193,584,20131112,Like Minded Developing Countries,AOSIS,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
194,584,20131112,LDCs,AOSIS,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
195,584,20131112,SICA,AOSIS,"AOSIS; Timor Leste, for the LDCs; and Tanzania, for the AFRICAN GROUP, urged fulfilling the Doha mandate by establishing a mechanism on loss and damage.",1,3
196,584,20131112,African Group,AOSIS,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
197,584,20131112,G77,AOSIS,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
198,584,20131112,AILAC,AOSIS,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
199,584,20131112,African Group,AOSIS,"AOSIS; Timor Leste, for the LDCs; and Tanzania, for the AFRICAN GROUP, urged fulfilling the Doha mandate by establishing a mechanism on loss and damage.",1,3
200,584,20131112,G77,AOSIS,"AOSIS; Timor Leste, for the LDCs; and Tanzania, for the AFRICAN GROUP, urged fulfilling the Doha mandate by establishing a mechanism on loss and damage.",1,3
201,584,20131112,Egypt,AOSIS,"EGYPT emphasized linkages between loss and damage, and adaptation, and called for: identifying the needs of developing countries; funding a loss and damage mechanism; and taking into account early warning systems.",1,3
202,579,20130614,LDCs,AOSIS,"LDCS called for a mechanism on loss and damage,",1,3
203,578,20130613,Venezuela,AOSIS,"BOLIVIA, supported by Saint Lucia, for AOSIS, and VENEZUELA, stressed that initial work should focus on the framework's purpose and scope.",1,3
204,576,20130611,Indonesia,AOSIS,"AOSIS, supported by NEPAL, INDONESIA and KENYA, proposed: submissions, including on energy policies and technologies with emphasis on the scale of emission reductions",1,2
205,576,20130611,Kenya,AOSIS,"AOSIS, supported by NEPAL, INDONESIA and KENYA, proposed: submissions, including on energy policies and technologies with emphasis on the scale of emission reductions",1,2
206,576,20130611,Nepal,AOSIS,"AOSIS, supported by NEPAL, INDONESIA and KENYA, proposed: submissions, including on energy policies and technologies with emphasis on the scale of emission reductions",1,2
207,576,20130611,Philippines,AOSIS,The PHILLIPINES suggested broadening the proposal to also cover adaptation,1,3
208,572,20130606,Indonesia,AOSIS,"AOSIS, Senegal, for LDCs, and INDONESIA stressed the need: to first establish a definition and clarify the purpose of the framework; and for the scope of the approaches to be included under the framework.",1,3
209,572,20130606,LDCs,AOSIS,"AOSIS, Senegal, for LDCs, and INDONESIA stressed the need: to first establish a definition and clarify the purpose of the framework; and for the scope of the approaches to be included under the framework.",1,3
210,571,20130605,SICA,AOSIS,"AOSIS, called for cost-effective and scalable mitigation actions, and emphasized the need to overcome barriers to implementation",1,3
211,571,20130605,ALBA,AOSIS,"AOSIS, called for cost-effective and scalable mitigation actions, and emphasized the need to overcome barriers to implementation",1,3
212,571,20130605,Environmental Integrity Group,AOSIS,"AOSIS, called for cost-effective and scalable mitigation actions, and emphasized the need to overcome barriers to implementation",1,3
213,568,20130503,Japan,AOSIS,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
214,568,20130503,Timor-Leste,AOSIS,Timor-Leste supported the AOSIS proposal that two contact groups are necessary,1,2
215,568,20130503,Australia,AOSIS,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
